architecture,controls,mad.score_Dexamethasone,mad.score_FBS,mad.score_Serum Free,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Serum Free,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Serum Free,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Serum Free,statistic_Dexamethasone,statistic_FBS,statistic_Serum Free,zscore_Dexamethasone,zscore_FBS,zscore_Serum Free
"Scramble8-1:661, 4, set1, minTK",TRUE,-0.950537599441323,0.4708069642492303,0,0.9534883720930233,0.2790697674418605,0.4883720930232558,0.8290804208201543,0.3188892954067214,0.5,0.6610294344475502,0.3650401910103712,0.4864232223231155,0.8594312644081544,15.195983464394628,14.817053076551408,-0.4152742748774796,0.34501860736927265,0.034038506609786315
"Scramble8-1:994, 8, set1, minProm",TRUE,-0.26341438584526455,-1.2635030917062477,-2.018844740974697,0.6744186046511628,0.8837209302325582,0.9767441860465116,0.6038843981341181,0.89679578189123,0.9782483204157161,0.6280741753568457,0.8493879993883681,0.9598470580475782,3.427063972417279,6.599073789900009,4.7288102028945485,-0.3267570467929893,-1.0338121269779619,-1.7489140133427052
"Scramble8-1:994, 8, set1, minTK",TRUE,-0.6681618411618925,0.6341269760956719,-0.21644499400397776,0.7209302325581395,0.2093023255813954,0.5116279069767442,0.7479848548177452,0.2629989795318013,0.5856795513829033,0.6476181215142628,0.3174422682228555,0.5624232620061815,1.914609169274245,16.005554616369366,13.735469325219885,-0.3788978013330343,0.474863124556117,-0.157115939127421
"Spacer2:2054, 1, set1, minCMV",TRUE,3.9060537339167385,-1.0286308235668478,-0.35319544338264386,0.11627906976744184,0.8604651162790697,0.5348837209302326,4.690782931782658e-5,0.8481734060490873,0.6380290381530598,0.4166909870531391,0.801525104146827,0.6094507405003013,19.007475909417856,7.763326783362406,13.052122201781534,0.2103660677303261,-0.8470813282696349,-0.2778877614353675
"Spacer2:2054, 1, set1, minProm",TRUE,0,-0.15318632978578808,-0.6699671708447146,0.4883720930232558,0.5813953488372092,0.6744186046511628,0.5,0.5608743311567174,0.7485606409185974,0.6151713655060943,0.5600419507742612,0.7114570154738931,4.41138727786457,12.102872190612608,11.46920200128987,-0.29282323286961265,-0.15107557653260587,-0.5576462481902842
"Spacer2:2054, 1, set1, minTK",TRUE,0.09074298438646211,-0.1400258538447471,0.0810181189956719,0.4651162790697675,0.5581395348837209,0.41860465116279066,0.46384840745076283,0.5556802183937957,0.46771377149891785,0.6106959791059868,0.5559119978049074,0.4579538093224917,4.750474431555193,12.168108174541766,15.221903655204903,-0.28113345542203283,-0.14061258657078646,0.105590051160658
"Spacer2:2060, 4, set1, minCMV",TRUE,-0.9565190738478345,0.28014643199043215,0.8684294797126128,0.9767441860465116,0.39534883720930236,0.16279069767441856,0.8305949737216946,0.3896825813630431,0.19257963115827756,0.661311398887232,0.4233081662443886,0.21156691951771986,0.8370797719474334,14.250886381729709,19.15662775120149,-0.4160448259574697,0.1934375213906177,0.8009962115926286
"Spacer2:2060, 4, set1, minProm",TRUE,-0.9459807197104629,0.3728408035862359,0.4628596191437565,0.9302325581395349,0.32558139534883723,0.2790697674418605,0.8279207898996911,0.3546334660327336,0.3217324968084419,0.6608145642931682,0.3946835934428138,0.32894969567645543,0.8764593508006749,14.710368893064246,17.129979949806717,-0.414687244262724,0.2671324457891755,0.4428152231086379
"Spacer2:2060, 4, set1, minTK",TRUE,6.439392086432834,-0.7200130926346789,-0.4910377084847468,0.06976744186046513,0.7209302325581395,0.5813953488372092,5.997648218682653e-11,0.76424153278584,0.6883001112866971,0.2957311598702733,0.7263199258068036,0.6552831975727827,28.47402031610735,9.293133260388016,12.363319234232065,0.5367181459715384,-0.6017205802808085,-0.3996238260923743
"Spacer2:2066, 8, set1, minCMV",TRUE,0.2553281660645847,0.44013362496133895,1.1824901820945593,0.34883720930232553,0.3023255813953488,0.06976744186046513,0.39923482366538765,0.3299201648236001,0.11850562943402726,0.6025415430435646,0.37424451211194204,0.14043646633155374,5.36549410687474,15.04393687597313,20.726000857709263,-0.25993110949969844,0.32063234333881674,1.078360443405519
"Spacer2:2066, 8, set1, minProm",TRUE,3.9006798071934647,-0.011470367847907116,0.05977114791332349,0.16279069767441856,0.5116279069767442,0.4651162790697675,4.796147547350674e-5,0.5045759143643963,0.4761689525541474,0.41696114451773614,0.5153183919794639,0.4654050352623616,18.98739469290225,12.80535288028541,15.115731743983632,0.20967378272516107,-0.03840695468120298,0.08682568564816136
"Spacer2:2066, 8, set1, minTK",TRUE,-0.14333346569311892,-0.6894375076075954,-0.8737120520244882,0.5581395348837209,0.6976744186046512,0.7906976744186046,0.556986586553891,0.7547260065930895,0.8088624570475629,0.6222091062153684,0.7181694265968759,0.7696165198062804,3.875780726690315,9.444695284617792,10.45108118997203,-0.3112878703958263,-0.5774120339449207,-0.7375845277191563
"Spacer2:2072, 1, set2, minCMV",TRUE,0.6744907594765952,-1.447346173772083,0.22603665100486847,0.2325581395348837,0.9302325581395349,0.34883720930232553,0.24999967927440675,0.9261000034816547,0.4105864572671735,0.5815785146884345,0.8809945483796715,0.40762296915512986,6.931815202600827,5.687770551258545,15.946566697586077,-0.20593335458270426,-1.1799731268401465,0.23366387072578956
"Spacer2:2072, 1, set2, minProm",TRUE,-0.17878556619475625,-0.737866809433116,-0.8890620934522526,0.6046511627906976,0.7441860465116279,0.813953488372093,0.5709469604083405,0.7697023050873266,0.8130151451612835,0.6239436826474775,0.7310246378317019,0.7737160957420226,3.7433037982232413,9.204633058164596,10.374376457358853,-0.3158549139828917,-0.6159148435035137,-0.7511409912200564
"Spacer2:2072, 1, set2, minTK",TRUE,-0.05139612895510965,0.2323593519350959,-0.6934351401825278,0.5348837209302326,0.4418604651162791,0.7209302325581395,0.5204950653276409,0.408129458710971,0.7559817419640028,0.6176994417568848,0.438235137660703,0.7184935365926036,4.219330920054231,14.014007624420517,11.351931678502647,-0.2994442329746299,0.15544529822455375,-0.5783720990790556
"Spacer2:2078, 4, set2, minCMV",TRUE,0.18704208510267414,0.6301313790375663,0.18776832922620162,0.4418604651162791,0.2325581395348837,0.39534883720930236,0.4258138180157594,0.26430431547871136,0.425529131876874,0.6059304686764059,0.31857528728906626,0.42079229334946083,5.110323605412633,15.985748592131511,15.755338458665607,-0.26872792276971963,0.47168649993420175,0.19986701682969196
"Spacer2:2078, 4, set2, minProm",TRUE,-0.1737689183066702,-0.515812361043391,-1.102956965488341,0.5813953488372092,0.6744186046511628,0.8372093023255813,0.5689764638383363,0.6970072658169952,0.864977072969023,0.6236983826084752,0.6698049405153123,0.8264023206362041,3.762049940031786,10.305348601542152,9.305535761125808,-0.3152086546853703,-0.4393746123684331,-0.9400432843788346
"Spacer2:2078, 4, set2, minTK",TRUE,-0.8805954962579116,0.11848469952291808,0.6709078545988966,0.8837209302325582,0.4651162790697675,0.2093023255813954,0.8107316014395863,0.45284180885413444,0.25113961614574876,0.6577257301171047,0.4741222766342103,0.2654758045722999,1.1207899672539143,13.449535258224945,18.169604783806523,-0.40626412796686373,0.06491138817205391,0.6265540308276116
"Spacer2:2084, 8, set2, minCMV",TRUE,24.21758038910682,0,0.24151792657610824,0.023255813953488413,0.4883720930232558,0.32558139534883723,7.262665607610041e-130,0.5,0.40457686212657895,0.002349635429315589,0.5116824131246452,0.4023240094002263,94.9073133148884,12.862211062006185,16.02392721213524,2.8269565162937695,-0.02928765351088867,0.24733623429669718
"Spacer2:2084, 8, set2, minProm",TRUE,0.2077992865527534,0.28759962855643645,1.1598349363253215,0.41860465116279066,0.37209302325581395,0.09302325581395354,0.4176928448518882,0.38682661462033874,0.12305800850978225,0.6049011582835688,0.4209893827131149,0.14494741656544854,5.187888834348836,14.287831596597238,20.612791745069867,-0.2660539191866701,0.1993630457563726,1.0583523532762587
"Spacer2:2084, 8, set2, minTK",TRUE,-0.8075492685366058,0.3345947166330068,2.4226352731305365,0.7674418604651163,0.34883720930232553,0.023255813953488413,0.7903249493596118,0.3689654154679202,0.0077041939491364906,0.6542624727457981,0.40643483263213265,0.014867571944198157,1.3937481205847186,14.520784479475273,26.923052380801618,-0.39685409862717735,0.23672561053008104,2.17360059253248
"Spacer2:2090, 1, set3, minCMV",TRUE,0.30185860731500164,0.8698548982142015,1.0892372098880672,0.32558139534883723,0.09302325581395354,0.11627906976744184,0.3813799256197159,0.1921898528611106,0.13802464698525108,0.6002278549060632,0.25389775582093377,0.1596241909847307,5.539368428843002,17.174049054402726,20.260012258776555,-0.2539369215585289,0.6622741949380925,0.996003628929359
"Spacer2:2090, 1, set3, minProm",TRUE,-0.8721051665918904,1.1155529986674013,1.604965404280258,0.8604651162790697,0.046511627906976716,0.046511627906976716,0.8084244960798654,0.13230676023574486,0.05425070920350495,0.6573238616402362,0.19555340950932412,0.07332430856707672,1.1525165160313393,18.39196529120121,22.837125385023715,-0.4051703787924958,0.8576118689095238,1.4514714839552794
"Spacer2:2090, 1, set3, minTK",TRUE,-0.193143821581496,-0.959967678181709,-0.7116109988986237,0.627906976744186,0.8372093023255813,0.7441860465116279,0.5765768329642448,0.8314642588043069,0.7616471529101672,0.6246454841133217,0.7859630669464356,0.7238857856872861,3.6896500641745846,8.103687410815219,11.261106230936669,-0.3177045865624454,-0.7924919802756726,-0.5944241968171499
"Spacer2:2096, 4, set3, minCMV",TRUE,44.18054664701206,-0.2975501440295733,0.06959996633124158,0,0.6046511627906976,0.4418604651162791,0,0.616976734471525,0.4722560318705272,3.3573157696127145e-8,0.604822372643572,0.46195644081125026,169.50465495384077,11.387266196714593,15.164846718180785,5.398644391960263,-0.2658493237777386,0.09550605428211674
"Spacer2:2096, 4, set3, minProm",TRUE,-0.821576974113649,0.7179934586545864,-1.6761129193216455,0.813953488372093,0.13953488372093026,0.9302325581395349,0.7943411506868949,0.23638066007199626,0.9531419616755722,0.6549285655309155,0.2940678548798071,0.92594347289565,1.3413295805830816,16.421277613996427,6.441453967514864,-0.3986611888105621,0.5415396010816018,-1.4462287435536132
"Spacer2:2096, 4, set3, minTK",TRUE,0.24666893556878655,0.856252580038827,0.5060888966511591,0.39534883720930236,0.11627906976744184,0.2558139534883721,0.4025822248012993,0.19592904227551303,0.30639712241945516,0.6029717209715767,0.2573748186925705,0.3152606057307612,5.333136411766695,17.10662287514725,17.345998270530497,-0.26104661697443693,0.6514599265815364,0.48099336910630236
"Spacer2:2102, 8, set3, minCMV",TRUE,3.908863597940616,0.702084551616268,0.5373016707458891,0.09302325581395354,0.16279069767441856,0.2325581395348837,4.636565032188575e-5,0.24131321792058727,0.295529625780948,0.4165497455270741,0.29844035160664906,0.30553065814926017,19.017975771203936,16.342417760558625,17.501969673104128,0.21072804265675346,0.5288915224413488,0.5085590818614291
"Spacer2:2102, 8, set3, minProm",TRUE,8.991014910112847,-0.8008512374245178,-0.6744907594765952,0.046511627906976716,0.7906976744186046,0.6976744186046512,1.2247890824328946e-19,0.7883911137323747,0.7500003207255932,0.1934025946617215,0.7472910728624964,0.7128197744929373,38.00888988672694,8.892421619107074,11.446597459270016,0.8654256834264638,-0.6659894335698094,-0.561641277419994
"Spacer2:2102, 8, set3, minTK",TRUE,-0.8952983995983749,-0.882089222174604,-1.251962533688327,0.9069767441860466,0.813953488372093,0.8604651162790697,0.8146862021997935,0.8111357199436344,0.8947082417710094,0.6584212326895136,0.7674809646579367,0.8580587324068252,1.0658483574047921,8.489727986191651,8.560949349392654,-0.40815819910685736,-0.7305761721320438,-1.0716382742842259
