statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-1.7470740725748897,1,1,0,14,4,4,NA,"Spacer2:2072, 1, set2, minTK"
1.5988072732397995e-7,0,0,0,13,4,4,NA,"Spacer2:2078, 4, set2, minCMV"
-2.960857159450825e-8,1,1,0,9,4,4,NA,"Spacer2:2078, 4, set2, minProm"
-6.207937133240193e-7,1,1,0,11,4,4,NA,"Spacer2:2078, 4, set2, minTK"
-2.291823761879641e-7,1,1,0,9,4,4,NA,"Spacer2:2084, 8, set2, minCMV"
-2.612080152175622e-7,1,1,0,12,4,4,NA,"Spacer2:2084, 8, set2, minProm"
-2.4371090034946974e-8,1,1,0,7,4,4,NA,"Spacer2:2084, 8, set2, minTK"
-2.2309478708848474e-7,1,1,0,11,4,4,NA,"Spacer2:2090, 1, set3, minCMV"
2.609927454974212,0,0,0,10,4,4,NA,"Spacer2:2090, 1, set3, minProm"
2.6146801701543154e-7,0,0,0,14,4,4,NA,"Spacer2:2090, 1, set3, minTK"
7.951276757012238e-6,0,0,0,15,4,4,NA,"Spacer2:2096, 4, set3, minCMV"
2.3468832082719473,0,0,0,13,4,4,NA,"Spacer2:2096, 4, set3, minProm"
1.6260202073681285e-7,0,0,0,15,4,4,NA,"Spacer2:2096, 4, set3, minTK"
11.164135824501102,8.33938052933227e-4,0.002422391487091755,1,18,5,4,2.3625607788791916,"Spacer2:2102, 8, set3, minCMV"
-2.802189754902429e-6,1,1,0,12,4,4,NA,"Spacer2:2102, 8, set3, minProm"
-1.079588116681407e-7,1,1,0,9,4,4,NA,"Spacer2:2102, 8, set3, minTK"
