statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-1.0073881802411222,1,1,1,6,5,4,-0.02537290155296415,"Scramble8-1:328, 1, set1, minProm"
-37.85081683624445,1,1,1,7,5,4,1.4638918336944389,"Scramble8-1:328, 1, set1, minTK"
1.0062534726537322,0.31580206705844177,0.5817303222299807,1,4,5,4,-0.010691483253849419,"Scramble8-1:661, 4, set1, minProm"
0.06585396815390254,0.797471917911107,1,1,7,5,4,0.06247650928112464,"Scramble8-1:661, 4, set1, minTK"
-40.23052638159001,1,1,1,6,5,4,-0.46391522848823896,"Scramble8-1:994, 8, set1, minProm"
21.73000892051192,3.1384325956723625e-6,1.9144438833601412e-4,1,7,5,4,-0.7374840424966278,"Scramble8-1:994, 8, set1, minTK"
16.50221876185293,4.859317659984912e-5,7.41045943147699e-4,1,9,5,4,-0.32772095952961805,"Spacer2:2054, 1, set1, minCMV"
0.007409613611514487,0.9314035277828224,1,1,11,5,4,0.02248368327744108,"Spacer2:2054, 1, set1, minProm"
1.0988040892382855,0.29452870657942204,0.5795564871401531,1,10,5,4,-0.18898467219447906,"Spacer2:2054, 1, set1, minTK"
3.0216779321154945,0.08215842015612215,0.21789841867493265,1,12,5,4,-0.2549414363005399,"Spacer2:2060, 4, set1, minCMV"
0.09348147733882683,0.7597969744716778,1,1,8,5,4,-0.08193981239044179,"Spacer2:2060, 4, set1, minProm"
5.7410482349563665,0.016572898932775623,0.05616371304996183,1,9,5,4,-0.3475336916060286,"Spacer2:2060, 4, set1, minTK"
-21.391469659411513,1,1,1,8,5,4,0.1957166575350431,"Spacer2:2066, 8, set1, minCMV"
0.7928795166739064,0.373230840702492,0.6504880366529147,1,12,5,4,-0.14527226794521114,"Spacer2:2066, 8, set1, minProm"
0.2639671624502,0.607407667405343,0.9262966927931481,1,10,5,4,-0.11487812300691098,"Spacer2:2066, 8, set1, minTK"
-100.15009351868167,1,1,1,8,5,4,1.2886992160555004,"Spacer2:2072, 1, set2, minCMV"
0.48281909145725876,0.48714815130752,0.7820009797304927,1,12,5,4,-0.16723018253646613,"Spacer2:2072, 1, set2, minProm"
10.796224813611559,0.0010170729688335491,0.008863064442692355,1,15,5,4,0.3295529958565347,"Spacer2:2072, 1, set2, minTK"
0.08586056198947745,0.7695070711393062,1,1,14,5,4,0.03978958923217379,"Spacer2:2078, 4, set2, minCMV"
0.5821849316086514,0.4454571696459786,0.7344023607676945,1,10,5,4,0.13611350819732854,"Spacer2:2078, 4, set2, minProm"
2.3767675159684813,0.12315213973608445,0.3004912209560461,1,12,5,4,-0.29059060245815355,"Spacer2:2078, 4, set2, minTK"
1.294659811899919,0.2551909792982694,0.5188883245731477,1,10,5,4,-0.1919197302601976,"Spacer2:2084, 8, set2, minCMV"
1.571614265264202,0.2099727380653718,0.44166679386164415,1,13,5,4,-0.30708499173942555,"Spacer2:2084, 8, set2, minProm"
-7.658350546759976,1,1,1,8,5,4,0.2562706373816055,"Spacer2:2084, 8, set2, minTK"
0.66504784791573,0.4147834991444458,0.7028275957725332,1,12,5,4,-0.14863062104460004,"Spacer2:2090, 1, set3, minCMV"
6.062069714752795,0.013811572343484792,0.04955917135015132,1,11,5,4,-0.0953911530065464,"Spacer2:2090, 1, set3, minProm"
13.485424744271654,2.404237089953152e-4,0.002933169249742845,1,16,5,4,-0.29367007148658764,"Spacer2:2090, 1, set3, minTK"
4.71511616748586,0.029898545443467962,0.09119056360257728,1,16,5,4,-0.2935240674903142,"Spacer2:2096, 4, set3, minCMV"
8.1253466566435,0.004365063689462221,0.02420626227792686,1,14,5,4,-0.15745712825987704,"Spacer2:2096, 4, set3, minProm"
0.05254985679869151,0.8186842846650794,1,1,16,5,4,-0.038172996626453896,"Spacer2:2096, 4, set3, minTK"
0.30455086221024885,0.5810434047614473,0.9088114792422638,1,18,5,4,-0.05995606275103955,"Spacer2:2102, 8, set3, minCMV"
9.278871460729533,0.002318122074132332,0.01767568081525903,1,14,5,4,-0.30989292125732265,"Spacer2:2102, 8, set3, minProm"
0.021419279073597863,0.8836425166766992,1,1,10,5,4,0.03330652170787212,"Spacer2:2102, 8, set3, minTK"
