statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,architecture
0.9884547862560922,0.610042047948046,0.9858290655446847,2,5,7,5,"Scramble8-1:661, 4, set1, minProm"
0.06524304691130567,0.9679048195456172,1,2,8,7,5,"Scramble8-1:661, 4, set1, minTK"
-1.2054288870372574,1,1,2,7,7,5,"Scramble8-1:994, 8, set1, minProm"
10.648283214917427,0.004872531764534472,0.022863418279738677,2,8,7,5,"Scramble8-1:994, 8, set1, minTK"
12.302228598502808,0.002131105756939131,0.012999745117328699,2,10,7,5,"Spacer2:2054, 1, set1, minCMV"
0.007218538862446167,0.9963972361525355,1,2,12,7,5,"Spacer2:2054, 1, set1, minProm"
1.835429868260718,0.3994307245754148,0.7383416423969789,2,11,7,5,"Spacer2:2054, 1, set1, minTK"
3.0284005836278993,0.21998403755859955,0.5161163958105605,2,13,7,5,"Spacer2:2060, 4, set1, minCMV"
0.09414672298055393,0.9540174068843721,1,2,9,7,5,"Spacer2:2060, 4, set1, minProm"
6.678057576892456,0.03547139122276884,0.10818774322944497,2,10,7,5,"Spacer2:2060, 4, set1, minTK"
15.665615382872517,3.965106364348223e-4,0.004031191470420693,2,9,7,5,"Spacer2:2066, 8, set1, minCMV"
1.0743084892891943,0.584408973215895,0.9858290655446847,2,13,7,5,"Spacer2:2066, 8, set1, minProm"
0.26530232622937433,0.8757705398973327,1,2,11,7,5,"Spacer2:2066, 8, set1, minTK"
1.4302075199078388,0.4891413558786152,0.8525035059598722,2,9,7,5,"Spacer2:2072, 1, set2, minCMV"
0.48449444759916105,0.7848621169699166,1,2,13,7,5,"Spacer2:2072, 1, set2, minProm"
-5.49196817375082,1,1,2,16,7,5,"Spacer2:2072, 1, set2, minTK"
0.08460885886421465,0.9585779168179326,1,2,15,7,5,"Spacer2:2078, 4, set2, minCMV"
0.5797182333070623,0.7483689928801667,1,2,11,7,5,"Spacer2:2078, 4, set2, minProm"
2.381428884010745,0.3040039932396717,0.6394566754351715,2,13,7,5,"Spacer2:2078, 4, set2, minTK"
11.13803518323681,0.003814225719906524,0.01938898074285816,2,12,7,5,"Spacer2:2084, 8, set2, minCMV"
1.5745671529140282,0.4550793059369089,0.8164658135926894,2,14,7,5,"Spacer2:2084, 8, set2, minProm"
-10.092526316141544,1,1,2,9,7,5,"Spacer2:2084, 8, set2, minTK"
0.6676430471492267,0.7161815923518527,1,2,13,7,5,"Spacer2:2090, 1, set3, minCMV"
-9.331832689703276,1,1,2,12,7,5,"Spacer2:2090, 1, set3, minProm"
-32.266382733709804,1,1,2,17,7,5,"Spacer2:2090, 1, set3, minTK"
23.95857995101977,6.27278592711327e-6,1.2754664718463648e-4,2,17,7,5,"Spacer2:2096, 4, set3, minCMV"
8.435978279532549,0.014728231161972818,0.052848358875314236,2,15,7,5,"Spacer2:2096, 4, set3, minProm"
0.05335023531972638,0.9736775207762716,1,2,17,7,5,"Spacer2:2096, 4, set3, minTK"
0.5989531432361446,0.7412060874656579,1,2,19,7,5,"Spacer2:2102, 8, set3, minCMV"
5.799455380888048,0.05503820544526884,0.1526059332800636,2,15,7,5,"Spacer2:2102, 8, set3, minProm"
0.021045629465390903,0.9895323563941609,1,2,11,7,5,"Spacer2:2102, 8, set3, minTK"
